,slide_id,label
5922,TCGA-G3-A5SK-01Z-00-DX1.11F1AC62-2C35-4767-9EEA-455157CBBC0B.pt,LIHC
5923,TCGA-DD-A1EC-01Z-00-DX1.3F1B660A-0AD8-4EC9-8830-3BDF86677315.pt,LIHC
5924,TCGA-UB-A7MB-01Z-00-DX1.974C60BF-CDDF-4F34-8056-385A1E352628.pt,LIHC
5925,TCGA-CC-A7IK-01Z-00-DX1.AE013D44-A3C6-407B-A295-7E82DBB41C27.pt,LIHC
5926,TCGA-RG-A7D4-01Z-00-DX1.B0C04199-EBD0-4E2A-AA37-F2D133A2C02D.pt,LIHC
5927,TCGA-DD-A1EH-01Z-00-DX1.C5B4987E-D0B6-4E50-B3FE-4CF82BFB6353.pt,LIHC
5928,TCGA-DD-A73F-01Z-00-DX1.94618B17-5501-4011-A634-A0669DDCCD2E.pt,LIHC
5929,TCGA-DD-A73B-01Z-00-DX2.F113B65F-8273-4469-87CF-C0CF5637D530.pt,LIHC
5930,TCGA-FV-A496-01Z-00-DX1.A74E56AD-6716-4BE0-80EA-8EFF3CBE0BCE.pt,LIHC
5931,TCGA-DD-AADM-01Z-00-DX1.30B60444-4EC3-4E81-B9F0-2FE65307BA2E.pt,LIHC
5932,TCGA-DD-A3A7-01Z-00-DX1.06874442-70F2-4A3D-BF0D-BD8DC1F13A75.pt,LIHC
5933,TCGA-BC-A10R-01Z-00-DX1.6A5135A9-04DB-42B5-AD16-5DC224CCAA2B.pt,LIHC
5934,TCGA-DD-A73A-01Z-00-DX1.6B409977-53A6-4DD9-9763-2094E5B83942.pt,LIHC
5935,TCGA-DD-AADQ-01Z-00-DX1.17B7638D-F418-4486-9BB9-B708F1BC52C9.pt,LIHC
5936,TCGA-CC-A5UC-01Z-00-DX1.5844CBD9-61B4-47D3-A5D9-C283926BF710.pt,LIHC
5937,TCGA-DD-AACM-01Z-00-DX1.D184466C-8491-4CC0-8B76-274DBFD97851.pt,LIHC
5938,TCGA-DD-A118-01Z-00-DX1.60B26023-8F1C-4373-A5A5-1279162F4076.pt,LIHC
5939,TCGA-ZP-A9D1-01Z-00-DX1.0DD836AD-8A0C-48ED-823C-54FA449965EF.pt,LIHC
5940,TCGA-DD-AAVP-01Z-00-DX1.44A8666F-DF8B-4707-9669-08CCE90486FC.pt,LIHC
5941,TCGA-DD-A1EL-01Z-00-DX1.D9ED1914-414E-4864-8ACF-4FFA2791129E.pt,LIHC
5942,TCGA-DD-A4NS-01Z-00-DX1.693CDBAD-EB24-4781-9FB5-DC08E0C8D847.pt,LIHC
5943,TCGA-DD-A11C-01Z-00-DX1.FBF80337-ED73-4611-8E0F-F3FE8A666DB9.pt,LIHC
5944,TCGA-DD-A11D-01Z-00-DX1.3D607AE3-3910-406F-8EBA-3C1CDA0D34A6.pt,LIHC
5945,TCGA-DD-AACU-01Z-00-DX1.6E322E50-8576-4D09-9480-1D2880317178.pt,LIHC
5946,TCGA-DD-AAW2-01Z-00-DX1.D448A525-BFDC-4A20-BA05-C3A1B32A8158.pt,LIHC
5947,TCGA-DD-AADU-01Z-00-DX1.8DF049B2-F949-46CB-ADD4-FA43C7949254.pt,LIHC
5948,TCGA-DD-AAEK-01Z-00-DX1.EE268947-C582-475F-9639-E8420E61827A.pt,LIHC
5949,TCGA-DD-A4NH-01Z-00-DX1.CBB24A69-786B-4979-8140-D194A9EEDFF1.pt,LIHC
5950,TCGA-BC-A10W-01Z-00-DX1.93D364F9-1161-4D75-952F-D7F3167CB7BF.pt,LIHC
5951,TCGA-DD-AAD2-01Z-00-DX1.B91E4434-883A-43B5-8655-993FA4472F73.pt,LIHC
5952,TCGA-XR-A8TF-01Z-00-DX1.EE03EEDB-8F11-4E03-80FC-EFDE81F08B15.pt,LIHC
5953,TCGA-UB-A7MF-01Z-00-DX1.BED80F46-51CB-4453-B094-DA6B812D1A1A.pt,LIHC
5954,TCGA-2Y-A9HB-01Z-00-DX1.ECF68E86-4D45-4545-A1D2-184D5ED38C3C.pt,LIHC
5955,TCGA-DD-AADP-01Z-00-DX1.D15DCDF5-7D22-4ED9-ACE2-A6CB9541C9B6.pt,LIHC
5956,TCGA-XR-A8TD-01Z-00-DX1.997D38E5-0CD9-430B-8744-50ADEA71A8AF.pt,LIHC
5957,TCGA-FV-A2QR-01Z-00-DX1.2A2C52AC-8A5F-4E8E-95FE-C653D424FC21.pt,LIHC
5958,TCGA-ZS-A9CG-01Z-00-DX1.FEF9A55C-9331-469C-9D13-FCB232136024.pt,LIHC
5959,TCGA-2Y-A9H7-01Z-00-DX1.E61F4D00-5D48-412C-A6EB-DD731C5A3ECE.pt,LIHC
5960,TCGA-DD-AADJ-01Z-00-DX1.5A0203DC-61A5-48C9-8CE4-749E880BC3BD.pt,LIHC
5961,TCGA-MI-A75G-01Z-00-DX1.DD5C8CC3-D7CF-4DB6-B222-86609387D44C.pt,LIHC
5962,TCGA-DD-AACW-01Z-00-DX1.F0C8F75B-22C5-4811-BF2E-87BD69C279A8.pt,LIHC
5963,TCGA-DD-A11D-01Z-00-DX2.9D235FF6-0C1E-4D89-AAAC-DCD6DD9772D1.pt,LIHC
5964,TCGA-DD-AAE8-01Z-00-DX1.DCE3C7FD-476E-4A14-8B9B-F456DE9A3A10.pt,LIHC
5965,TCGA-CC-A7IL-01Z-00-DX1.73B59FCC-40C9-40F4-AC8A-EBBEB5884757.pt,LIHC
5966,TCGA-2Y-A9H4-01Z-00-DX1.897C9E71-7FD7-4229-9A95-F61AE43D0FDA.pt,LIHC
5967,TCGA-DD-A11B-01Z-00-DX1.3D7A5BDB-62A3-4938-B6C4-890F7C59283A.pt,LIHC
5968,TCGA-G3-A5SJ-01Z-00-DX1.9218552C-F326-4B10-BCBA-031B32E8F905.pt,LIHC
5969,TCGA-ED-A7XO-01Z-00-DX1.376C5681-8D9D-4D2E-AA22-8A0E2AE16FF5.pt,LIHC
5970,TCGA-DD-AACY-01Z-00-DX1.53DA507E-E016-4CD5-9DD1-62729FB3C9E8.pt,LIHC
5971,TCGA-DD-AAE1-01Z-00-DX1.D7B815DA-36EF-4388-9307-EE17F06400E7.pt,LIHC
5972,TCGA-DD-AACD-01Z-00-DX1.1EA42A70-D453-4F92-AD7A-E2462696C985.pt,LIHC
5973,TCGA-ZS-A9CF-01Z-00-DX1.34B7DB68-24A7-46A0-B7D6-EE3344D4919A.pt,LIHC
5974,TCGA-DD-AACB-01Z-00-DX1.D4A7846E-8B38-4FBA-BAB3-BDAF2EC84E9E.pt,LIHC
5975,TCGA-DD-A1EE-01Z-00-DX1.EC6F7303-3691-4A71-83DC-F04F20E2EEC9.pt,LIHC
5976,TCGA-DD-AACL-01Z-00-DX1.C5A948CF-45E0-4CDB-9A3C-01F8D4715FF2.pt,LIHC
5977,TCGA-DD-A73E-01Z-00-DX1.E80B5E5D-BE89-4BD1-A4E3-EEA26027D6E0.pt,LIHC
5978,TCGA-CC-A8HT-01Z-00-DX1.F286B878-F5F9-4D02-B626-28C3BE8B20A0.pt,LIHC
5979,TCGA-DD-A113-01Z-00-DX2.E4CE9495-B15C-41B8-862A-C30383CCD3A6.pt,LIHC
5980,TCGA-DD-A3A3-01Z-00-DX1.D9CBC005-147C-466B-977C-1E552F11B210.pt,LIHC
5981,TCGA-BW-A5NQ-01Z-00-DX1.F5543010-CBEB-4BA3-8402-1332A8617A76.pt,LIHC
5982,TCGA-CC-A7IG-01Z-00-DX1.2C469468-4E2C-4BAC-B195-5719BB58674A.pt,LIHC
5983,TCGA-G3-AAV6-01Z-00-DX1.F4D85E6A-7F71-47D4-BEB6-984FDD218A9F.pt,LIHC
5984,TCGA-ZS-A9CD-01Z-00-DX1.1E5C1B05-C126-4565-A951-18106BFDB0B8.pt,LIHC
5985,TCGA-ED-A5KG-01Z-00-DX1.76622341-8248-4674-87B6-AEDAA3857D9B.pt,LIHC
5986,TCGA-G3-A6UC-01Z-00-DX1.B20F9241-3600-4278-BE8C-27B869AF178A.pt,LIHC
5987,TCGA-CC-A7IJ-01Z-00-DX1.525F3A40-46CC-4455-9473-F99BFA2D3572.pt,LIHC
5988,TCGA-DD-AADB-01Z-00-DX1.F708320D-E595-4196-B133-E097E9C8FC80.pt,LIHC
5989,TCGA-BC-A69I-01Z-00-DX1.D1DBD156-D562-40AB-B5BC-DCBD7A2F9A82.pt,LIHC
5990,TCGA-DD-A4NV-01Z-00-DX1.E8306B87-3CBA-4FF8-90B2-9404CBF8941B.pt,LIHC
5991,TCGA-RC-A6M5-01Z-00-DX1.6CBFAFF7-54F5-4577-B7C3-93A72A24C0EA.pt,LIHC
5992,TCGA-BC-4073-01Z-00-DX1.2719E599-CE6A-41B9-8134-FA09FE58F94D.pt,LIHC
5993,TCGA-BC-A3KG-01Z-00-DX1.FC63E3C7-C7AF-45F0-8DD4-7968B8425C09.pt,LIHC
5994,TCGA-G3-A3CH-01Z-00-DX1.EA1C12F1-0A52-418D-845E-C99E57D21260.pt,LIHC
5995,TCGA-LG-A9QD-01Z-00-DX1.77169EDD-9A62-4B92-9087-942DDC3C6F47.pt,LIHC
5996,TCGA-MI-A75C-01Z-00-DX1.468BA4AC-A7CB-499C-B98D-C1BEF4AA8867.pt,LIHC
5997,TCGA-DD-A114-01Z-00-DX1.2A8C5243-29C4-419D-8FD0-C41D06F22972.pt,LIHC
5998,TCGA-G3-A7M8-01Z-00-DX1.5FCC342D-BCBF-4901-85AB-FDF384EDD79D.pt,LIHC
5999,TCGA-DD-AAD1-01Z-00-DX1.819657B9-773A-4E85-9D8B-C9EB580FAD87.pt,LIHC
6000,TCGA-FV-A4ZP-01Z-00-DX1.4B78C21C-8033-4870-82D9-5B127D3AF228.pt,LIHC
6001,TCGA-EP-A26S-01Z-00-DX1.B7CE79B9-608C-419D-8E93-7856442F7C46.pt,LIHC
6002,TCGA-DD-A4NL-01Z-00-DX1.70001978-79E2-4831-A2D4-DF666BBE1B09.pt,LIHC
6003,TCGA-DD-AAD8-01Z-00-DX1.7D3A7FA8-A5FE-49C4-9C45-4F4775278937.pt,LIHC
6004,TCGA-ZP-A9CV-01Z-00-DX1.7F28538E-E956-492C-9FC7-E560E8D6708E.pt,LIHC
6005,TCGA-DD-AAVX-01Z-00-DX1.65F60D67-0C1B-4192-BDB7-11B8383C190A.pt,LIHC
6006,TCGA-DD-A73D-01Z-00-DX1.455790BB-767B-458D-A90E-046FD47D0A92.pt,LIHC
6007,TCGA-DD-AADW-01Z-00-DX1.3E9241DE-1569-4848-8C15-A8BA2BA2BF8F.pt,LIHC
6008,TCGA-DD-AAVZ-01Z-00-DX1.8C021D9A-1613-41C4-86CD-5E16402FFB49.pt,LIHC
6009,TCGA-DD-A73C-01Z-00-DX1.B31DD97B-0C66-4404-9521-4CE5661CA0C4.pt,LIHC
6010,TCGA-DD-AADK-01Z-00-DX1.85C2C328-8124-443A-A869-FEBA46EC6A20.pt,LIHC
6011,TCGA-FV-A23B-01Z-00-DX1.695CFE2D-10E2-4909-8837-454CF20C9B3F.pt,LIHC
6012,TCGA-CC-A8HU-01Z-00-DX1.6B01A0BF-8E53-4783-AA97-5A2AB2C0C52C.pt,LIHC
6013,TCGA-CC-A9FS-01Z-00-DX1.DBE01DEE-CEF0-4224-BB06-DDD687000770.pt,LIHC
6014,TCGA-BC-A10T-01Z-00-DX1.2F634D24-C571-49E1-ACAE-B19F8AFF71D3.pt,LIHC
6015,TCGA-CC-5263-01Z-00-DX1.9CB478BC-3470-4930-976B-0419B180D57F.pt,LIHC
6016,TCGA-GJ-A3OU-01Z-00-DX1.D8918714-EAF7-4CF6-92E3-8DB663E99DF1.pt,LIHC
6017,TCGA-G3-A25W-01Z-00-DX1.F5423764-6A48-46C3-8967-99B845524860.pt,LIHC
6018,TCGA-CC-A7IF-01Z-00-DX1.F5D74385-ABD3-466D-9DCD-2A762140F633.pt,LIHC
6019,TCGA-DD-A3A2-01Z-00-DX1.19C972E3-0FE2-4E70-98FD-8B35FA3E1B19.pt,LIHC
6020,TCGA-DD-AACK-01Z-00-DX1.9B507BB8-18D5-419A-AEB4-5B71ECAECDAC.pt,LIHC
6021,TCGA-DD-AAEE-01Z-00-DX1.7DB85E16-D3BE-4519-9B84-AA6C18172F96.pt,LIHC
6022,TCGA-EP-A2KC-01Z-00-DX1.A0D71E19-4C44-495E-8FDB-B12915212875.pt,LIHC
6023,TCGA-DD-A73E-01Z-00-DX2.B2A1AD8B-0875-4684-9A60-1E9F3CE89BA8.pt,LIHC
6024,TCGA-DD-AACT-01Z-00-DX1.F9E5C035-69A2-475C-861B-6C810D9BBCE3.pt,LIHC
6025,TCGA-DD-AA3A-01Z-00-DX1.5824BEE6-2E87-42F7-929B-AFD9C4CA2284.pt,LIHC
6026,TCGA-DD-A73G-01Z-00-DX1.F5AB3B95-268C-44DA-9D42-7A7B5E1D8516.pt,LIHC
6027,TCGA-DD-A3A8-01Z-00-DX1.94F0BAEE-80BC-4B2D-AA75-63EE77100A7E.pt,LIHC
6028,TCGA-4R-AA8I-01Z-00-DX1.99273858-6CCB-4AD3-8FFF-9E47293F0CD6.pt,LIHC
6029,TCGA-CC-A123-01Z-00-DX1.61EEFACB-9576-414C-AC21-20CBC6DC1D05.pt,LIHC
6030,TCGA-ED-A7PZ-01Z-00-DX1.CD9C0D80-4E6C-40EF-BF56-54BD7EFDBDC1.pt,LIHC
6031,TCGA-2Y-A9H5-01Z-00-DX1.08348C3C-A16F-45F6-8AE9-D0613268D703.pt,LIHC
6032,TCGA-DD-AAEG-01Z-00-DX1.36DBD35A-105F-44D6-82F8-D3100F4AA552.pt,LIHC
6033,TCGA-ED-A459-01Z-00-DX1.A77E9327-2BD2-48EA-9C9C-79CC360E19A6.pt,LIHC
6034,TCGA-DD-A39Z-01Z-00-DX1.09A76682-FBCF-4BF8-9A88-B8C89656549B.pt,LIHC
6035,TCGA-DD-AACH-01Z-00-DX1.55784A4D-D313-4E1D-8BB4-C149361B8108.pt,LIHC
6036,TCGA-ED-A7PX-01Z-00-DX1.D75A1B1F-7062-44D6-8BF0-B511BAF8E45B.pt,LIHC
6037,TCGA-DD-AACJ-01Z-00-DX1.05506FD0-A106-4A19-929D-162BA04D172A.pt,LIHC
6038,TCGA-QA-A7B7-01Z-00-DX1.F43A1254-D4C4-4B87-9B66-46AB4DF0D76A.pt,LIHC
6039,TCGA-ED-A8O6-01Z-00-DX1.D202A660-7F62-42F3-85C2-9D71C4DCB89C.pt,LIHC
6040,TCGA-5C-A9VG-01Z-00-DX1.BB05C938-5C51-4A15-925C-54C4FE0C6280.pt,LIHC
6041,TCGA-DD-AAE9-01Z-00-DX1.D42910FF-CD70-4747-8BA2-3701A778E1F7.pt,LIHC
6042,TCGA-60-2714-01Z-00-DX1.13f280a8-c8d3-48bb-8a38-49ce9ad9e1a2.pt,LUNG
6043,TCGA-60-2726-01Z-00-DX1.3c30934b-c93a-4dad-9c44-b417eae17137.pt,LUNG
6044,TCGA-50-5055-01Z-00-DX1.0c9d846b-89b4-4b18-a2eb-0f8d8e0a33c7.pt,LUNG
6045,TCGA-98-A53B-01Z-00-DX1.5429DF3F-9F1C-4DEE-8A7A-CCB3E2BBDC8A.pt,LUNG
6046,TCGA-34-5232-01Z-00-DX1.7483c36b-8473-439b-a726-2821ec834fc2.pt,LUNG
6047,TCGA-44-6778-01Z-00-DX1.5e932267-cc68-4a8e-a660-fe2cc0c59ff4.pt,LUNG
6048,TCGA-44-6779-01Z-00-DX1.40f10ad8-55f3-4043-a89b-37d33a26dd8c.pt,LUNG
6049,TCGA-43-6770-01Z-00-DX1.466dd07f-b147-48bb-9349-fe1f5f3bcae5.pt,LUNG
6050,TCGA-83-5908-01Z-00-DX1.381c8f82-61a0-4e9d-982d-1ad0af7bead9.pt,LUNG
6051,TCGA-85-8070-01Z-00-DX1.54e7edf1-28d3-4fd5-bab3-951e58620386.pt,LUNG
6052,TCGA-39-5028-01Z-00-DX1.7994ec22-746d-4c30-8138-e6c9bc67c71f.pt,LUNG
6053,TCGA-18-4721-01Z-00-DX1.C4952E79-071A-49C5-8E28-474442832D4E.pt,LUNG
6054,TCGA-33-6738-01Z-00-DX5.4af96952-d323-4d2e-9871-e590b7c5f59d.pt,LUNG
6055,TCGA-33-4586-01Z-00-DX1.3b7dbb34-4bb4-4de5-a67f-1b6260fd8f15.pt,LUNG
6056,TCGA-49-4506-01Z-00-DX1.b13b8ef2-fd06-4309-a767-696a9afeaedd.pt,LUNG
6057,TCGA-85-8351-01Z-00-DX1.E3340212-A6C4-4CB4-89A3-E632D3481BE4.pt,LUNG
6058,TCGA-33-AASJ-01Z-00-DX1.0201CE2A-4DE6-4B4E-A010-37D773207F52.pt,LUNG
6059,TCGA-43-6773-01Z-00-DX1.a05f9597-51b5-4a5a-9936-c61535b115bb.pt,LUNG
6060,TCGA-MN-A4N4-01Z-00-DX1.7D8352EF-7A4B-4084-9612-CF92D9D16041.pt,LUNG
6061,TCGA-68-7757-01Z-00-DX1.4eece254-a119-436a-af3c-fad8e8b7f74b.pt,LUNG
6062,TCGA-73-4676-01Z-00-DX1.4d781bbc-a45e-4f9d-b6b6-2265282dff99.pt,LUNG
6063,TCGA-49-4490-01Z-00-DX3.0949a10a-0a1f-49dc-9296-ab4d4f0bf988.pt,LUNG
6064,TCGA-56-7580-01Z-00-DX1.dc642f9d-20ed-411b-8697-4e33bf7db57e.pt,LUNG
6065,TCGA-63-A5MH-01Z-00-DX1.596077FF-9CE1-4EA7-9BB6-222C69872CA4.pt,LUNG
6066,TCGA-73-4666-01Z-00-DX1.dd9c8922-ddd1-4674-8124-9e334532e47e.pt,LUNG
6067,TCGA-63-A5MJ-01Z-00-DX1.4F060025-3A21-4FEB-8A63-F55A95BFBA30.pt,LUNG
6068,TCGA-44-6777-01Z-00-DX1.aca7b23d-a601-4476-8bfd-eb46f0b6a96e.pt,LUNG
6069,TCGA-MP-A4TF-01Z-00-DX1.F98B0438-6D32-4EA3-ABA8-E624457EA658.pt,LUNG
6070,TCGA-MP-A4SV-01Z-00-DX1.5430F2CF-BE4B-42D6-9CD4-92E6FB3F6E99.pt,LUNG
6071,TCGA-38-7271-01Z-00-DX1.EF258BEB-8DEA-483E-823A-1E0B90AAA392.pt,LUNG
6072,TCGA-78-8640-01Z-00-DX1.6F929E56-34D5-45A6-8A9E-ACB4B88A68B1.pt,LUNG
6073,TCGA-66-2754-01Z-00-DX1.3cd19122-06f3-420e-9c3f-362225ff49eb.pt,LUNG
6074,TCGA-69-7764-01Z-00-DX1.be9fec48-68eb-4c27-a028-5315d7e368e0.pt,LUNG
6075,TCGA-55-8506-01Z-00-DX1.A908E3D2-91F7-4DE2-98C9-95D1038B9F49.pt,LUNG
6076,TCGA-56-A4ZJ-01Z-00-DX1.6BB25D9D-75E7-4B44-8560-8A3C3EC9F118.pt,LUNG
6077,TCGA-66-2780-01Z-00-DX1.895b75f9-6127-49f9-8106-0161b5de18ec.pt,LUNG
6078,TCGA-44-6775-01Z-00-DX1.38d3bc6d-8bb5-4126-8d61-d39e6a1d7bcf.pt,LUNG
6079,TCGA-49-4501-01Z-00-DX2.07b7723d-136b-490c-9dd3-7f3aef78d3d9.pt,LUNG
6080,TCGA-85-7699-01Z-00-DX1.418bb5e3-9721-41b0-82f6-21ce3cc29de2.pt,LUNG
6081,TCGA-77-A5G8-01Z-00-DX1.4F66CA44-C238-4293-882C-5357ABD7115F.pt,LUNG
6082,TCGA-18-3415-01Z-00-DX1.8C62F2CD-4A2F-4D1E-A662-D7D5AFE557AB.pt,LUNG
6083,TCGA-86-8281-01Z-00-DX1.02237263-003b-4de1-8a2f-0f3ad14768c7.pt,LUNG
6084,TCGA-77-8150-01Z-00-DX1.8ae93dac-2038-4426-9ddf-6fb857f6938a.pt,LUNG
6085,TCGA-69-A59K-01Z-00-DX1.01EAF520-9AC1-4ECC-8EF3-B9122924A1E3.pt,LUNG
6086,TCGA-77-A5GF-01Z-00-DX1.8E70F660-4492-4BEB-A688-217DE27C1E6D.pt,LUNG
6087,TCGA-86-8669-01Z-00-DX1.845b8b4e-6445-4da1-8275-42b765c024cc.pt,LUNG
6088,TCGA-95-A4VP-01Z-00-DX1.1B145AC0-2471-4974-BBB6-C88BDF0BE8BD.pt,LUNG
6089,TCGA-55-A48Z-01Z-00-DX1.0867DC6A-2A51-4CF1-AE3F-0526CE2DD740.pt,LUNG
6090,TCGA-44-6144-01Z-00-DX1.604b3c7c-92e8-474a-bae8-e48415ea6196.pt,LUNG
6091,TCGA-97-A4M2-01Z-00-DX1.5C72522C-1538-4D68-B517-5FB05A9D401A.pt,LUNG
6092,TCGA-44-7670-01Z-00-DX1.2a981dd6-0063-438e-b20e-b180b16e2b23.pt,LUNG
6093,TCGA-21-1082-01Z-00-DX1.cae5bbaa-76f5-416d-b532-16cf773e017e.pt,LUNG
6094,TCGA-37-3789-01Z-00-DX1.d7a4923e-988e-45e9-a64e-30c983740614.pt,LUNG
6095,TCGA-56-7730-01Z-00-DX1.6f127663-c517-4b5d-99a6-a3cd314304b1.pt,LUNG
6096,TCGA-63-A5MG-01Z-00-DX1.EC6B6782-C52F-42B5-AD91-AB718B7EE1A6.pt,LUNG
6097,TCGA-66-2756-01Z-00-DX1.e6bda67d-2647-4751-9c16-b711933a1d6c.pt,LUNG
6098,TCGA-49-4494-01Z-00-DX1.2bf10e85-465a-4b17-abd7-3565f0e538a5.pt,LUNG
6099,TCGA-22-4604-01Z-00-DX1.C398D192-8564-42AB-89B8-461F0830D8A1.pt,LUNG
6100,TCGA-85-A4JB-01Z-00-DX1.3CEC3662-68C1-4874-8273-540459B8F138.pt,LUNG
6101,TCGA-85-8355-01Z-00-DX1.146ECC8D-858B-4DDA-B7FE-DBC22CC8C24D.pt,LUNG
6102,TCGA-56-7582-01Z-00-DX1.81e6c419-f6a1-49cf-9a83-7c1a679fbfc6.pt,LUNG
6103,TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D.pt,LUNG
6104,TCGA-85-8350-01Z-00-DX1.F9A32453-2E24-4874-A1FA-67B4173ABF03.pt,LUNG
6105,TCGA-44-5643-01Z-00-DX1.83fb7631-0ecb-4473-bfb2-c8daa2f87d35.pt,LUNG
6106,TCGA-MP-A4TJ-01Z-00-DX1.14EDBE5C-5D0C-4002-BE95-AF5C9D9F3D43.pt,LUNG
6107,TCGA-97-A4M3-01Z-00-DX1.16330A66-2501-48D2-AF6A-713698BF6918.pt,LUNG
6108,TCGA-56-8305-01Z-00-DX1.2C1D792D-79E0-48D7-9938-DFD44428874E.pt,LUNG
6109,TCGA-97-7546-01Z-00-DX1.dad9871f-cdfb-424d-a5b2-4e0905c29137.pt,LUNG
6110,TCGA-78-7149-01Z-00-DX1.1b83dbcb-0c9f-4e50-bb98-bf9a157052cf.pt,LUNG
6111,TCGA-34-2596-01Z-00-DX1.be778d17-d06c-4300-aaf1-c0acbef8fa41.pt,LUNG
6112,TCGA-75-5147-01Z-00-DX1.3156FA5C-9737-4EAA-989C-FD578FBF15A1.pt,LUNG
6113,TCGA-37-A5EN-01Z-00-DX1.C389C26A-2B88-4DCA-9B32-FEECDFFC35A6.pt,LUNG
6114,TCGA-90-A59Q-01Z-00-DX1.9F4ABA20-E9F7-4524-874E-E8C42D84AFFE.pt,LUNG
6115,TCGA-22-5479-01Z-00-DX1.3DCD4654-459D-4046-87C3-E59C61A1E7FA.pt,LUNG
6116,TCGA-56-8622-01Z-00-DX1.62B552C4-5CBE-4469-8DBB-E27497FF95F4.pt,LUNG
6117,TCGA-56-8504-01Z-00-DX1.032AF45F-89C3-4265-8287-A455780DA887.pt,LUNG
6118,TCGA-49-4505-01Z-00-DX2.48df81e7-5a8e-4c5b-993a-6a54481a35e9.pt,LUNG
6119,TCGA-NC-A5HE-01Z-00-DX1.57DE9D24-24C8-4EDF-942B-06777B003F68.pt,LUNG
6120,TCGA-77-6842-01Z-00-DX1.934f1e6a-9c30-40ad-a764-7d0b6fdb92e9.pt,LUNG
6121,TCGA-69-7979-01Z-00-DX1.c9bc265d-4889-4333-9852-b8b535887f1e.pt,LUNG
6122,TCGA-80-5607-01Z-00-DX1.94C9CF78-2F79-4A0B-8939-1CD9B915222D.pt,LUNG
6123,TCGA-22-A5C4-01Z-00-DX1.54058689-5CA5-4F92-B18A-86208C24C87D.pt,LUNG
6124,TCGA-49-4506-01Z-00-DX4.9460a2c1-efe2-4095-9b0e-dfe0eda684ba.pt,LUNG
6125,TCGA-98-A53J-01Z-00-DX1.EEC6256E-D331-4731-B00C-08622C725F61.pt,LUNG
6126,TCGA-NC-A5HG-01Z-00-DX1.129E83E5-1C4D-4B31-8750-64D10A65267F.pt,LUNG
6127,TCGA-22-4613-01Z-00-DX1.4BC3B7B8-99E7-4744-8F5A-089ECCDE144E.pt,LUNG
6128,TCGA-99-8033-01Z-00-DX1.06f8ca81-c0a7-4ab5-b2fe-d5fc6671e29d.pt,LUNG
6129,TCGA-75-7025-01Z-00-DX1.284477D7-4F47-4084-A15C-0A7E9571E3DF.pt,LUNG
6130,TCGA-56-7222-01Z-00-DX1.f932abe9-4f5c-46d8-908b-29669681d2db.pt,LUNG
6131,TCGA-78-7161-01Z-00-DX1.646cf15a-5961-4728-b9fe-fe3fff11831f.pt,LUNG
6132,TCGA-93-A4JN-01Z-00-DX1.ED4C9365-6CCF-4AEE-B4C9-3CC5EC57286C.pt,LUNG
6133,TCGA-86-8585-01Z-00-DX1.bc0b1c69-f71d-46fc-8195-2d205002e6e5.pt,LUNG
6134,TCGA-85-8048-01Z-00-DX1.1a663caa-dff1-4f03-b06b-c8b8b5ce08c6.pt,LUNG
6135,TCGA-55-6979-01Z-00-DX1.9238436e-3886-4a10-86fe-26658967dff2.pt,LUNG
6136,TCGA-77-8133-01Z-00-DX1.fcc117be-cc86-437a-8500-edb045d4195a.pt,LUNG
6137,TCGA-55-6985-01Z-00-DX1.428ad69e-c0ea-445e-8d38-fa2dab6eb81f.pt,LUNG
6138,TCGA-50-5931-01Z-00-DX1.34261ED6-7815-487C-A50C-2DAD587187B9.pt,LUNG
6139,TCGA-33-4583-01Z-00-DX2.8fc10fa1-82b8-49c5-972b-e4303b4293a7.pt,LUNG
6140,TCGA-63-A5MW-01Z-00-DX1.DEDF1D36-BBFA-4B25-BE54-262025F9F571.pt,LUNG
6141,TCGA-97-A4M6-01Z-00-DX1.01D83621-3D8E-4339-9F9B-CBD3083D5AE0.pt,LUNG
6142,TCGA-05-4395-01Z-00-DX1.20205276-ca16-46b2-914a-fe5e576a5cf9.pt,LUNG
6143,TCGA-85-A4QQ-01Z-00-DX1.321B5149-FC07-434D-9819-3F8821D77849.pt,LUNG
6144,TCGA-55-6712-01Z-00-DX1.8cd4b879-294e-4da0-8636-704f61b510dc.pt,LUNG
6145,TCGA-95-7948-01Z-00-DX1.FF1AEF38-19E5-4475-87C8-B318204FEF1D.pt,LUNG
6146,TCGA-78-7152-01Z-00-DX1.a04f9d84-3304-402c-9c0c-f64545c14781.pt,LUNG
6147,TCGA-85-8052-01Z-00-DX1.26b66ae7-b73f-4263-85f7-e82dab5b657b.pt,LUNG
6148,TCGA-46-3767-01Z-00-DX1.1f1899f9-7d6e-438c-b7ac-701ea088734d.pt,LUNG
6149,TCGA-86-7955-01Z-00-DX1.ef4f4d94-5efb-4a07-97cf-b0ed69085827.pt,LUNG
6150,TCGA-33-4566-01Z-00-DX1.C256546D-D3EC-41DA-9681-06BA4B011DD2.pt,LUNG
6151,TCGA-44-A4SU-01Z-00-DX1.AE2607C1-B208-4557-ADB4-6AAF03C6D3A9.pt,LUNG
6152,TCGA-55-7815-01Z-00-DX1.288408e6-f6b3-4de4-a1ce-cb2498d9d46d.pt,LUNG
