filename,train
TCGA-E9-A5FL-DX1_25 1,1
TCGA-E9-A5FL-DX1_26 1,1
TCGA-E9-A5FL-DX1_27 1,1
TCGA-E9-A5FL-DX1_28 1,1
TCGA-E9-A5FL-DX1_29 1,1
TCGA-E9-A5FL-DX1_30 2,1
TCGA-E9-A5FL-DX1_31 2,1
TCGA-E9-A5FL-DX1_32 2,1
TCGA-E9-A5FL-DX1_33 0,1
TCGA-E9-A5FL-DX1_34 0,1
TCGA-E9-A5FL-DX1_35 1,1
TCGA-E9-A5FL-DX1_36 1,1
TCGA-E9-A5FL-DX1_37 2,1
TCGA-E9-A5FL-DX1_38 2,1
TCGA-E9-A5FL-DX1_39 2,1
TCGA-E9-A5FL-DX1_40 9,1
TCGA-E9-A5FL-DX1_41 1,1
TCGA-E9-A5FL-DX1_42 1,1
TCGA-E9-A5FL-DX1_43 1,1
TCGA-E9-A5FL-DX1_44 2,1
TCGA-E9-A5FL-DX1_45 2,1
TCGA-E9-A5FL-DX1_46 2,1
TCGA-E9-A5FL-DX1_47 1,1
TCGA-E9-A5FL-DX1_48 2,1
TCGA-E9-A5FL-DX1_49 0,1
TCGA-E9-A5FL-DX1_50 2,1
TCGA-E9-A5FL-DX1_51 1,1
TCGA-E9-A5FL-DX1_52 1,1
TCGA-E9-A5FL-DX1_53 2,1
TCGA-E9-A5FL-DX1_54 2,1
TCGA-E9-A5FL-DX1_55 9,1
TCGA-E9-A5FL-DX1_56 2,1
TCGA-E9-A5FL-DX1_57 1,1
TCGA-E9-A5FL-DX1_58 2,1
TCGA-E9-A5FL-DX1_59 2,1
TCGA-E9-A5FL-DX1_60 2,1
TCGA-E9-A5FL-DX1_61 2,1
TCGA-E9-A5FL-DX1_62 2,1
TCGA-E9-A5FL-DX1_63 1,1
TCGA-E9-A5FL-DX1_64 1,1
TCGA-E9-A5FL-DX1_65 0,1
TCGA-E9-A5FL-DX1_66 1,1
TCGA-E9-A5FL-DX1_67 1,1
TCGA-E9-A5FL-DX1_68 2,1
TCGA-E9-A5FL-DX1_69 2,1
TCGA-E9-A5FL-DX1_70 2,1
TCGA-E9-A5FL-DX1_71 1,1
TCGA-E9-A5FL-DX1_72 1,1
TCGA-E9-A5FL-DX1_73 1,1
TCGA-E9-A5FL-DX1_74 1,1
TCGA-E9-A5FL-DX1_75 2,1
TCGA-E9-A5FL-DX1_76 3,1
TCGA-E9-A5FL-DX1_77 2,1
TCGA-E9-A5FL-DX1_78 1,1
TCGA-E9-A5FL-DX1_79 1,1
TCGA-E9-A5FL-DX1_80 1,1
TCGA-E9-A5FL-DX1_81 0,1
TCGA-E9-A5FL-DX1_82 2,1
TCGA-E9-A5FL-DX1_83 1,1
TCGA-E9-A5FL-DX1_84 1,1
TCGA-E9-A5FL-DX1_85 2,1
TCGA-E9-A5FL-DX1_86 2,1
TCGA-E9-A5FL-DX1_87 1,1
TCGA-E9-A5FL-DX1_88 1,1
TCGA-E9-A5FL-DX1_89 1,1
TCGA-E9-A5FL-DX1_90 1,1
TCGA-E9-A5FL-DX1_91 2,1
TCGA-E9-A5FL-DX1_92 2,1
TCGA-E9-A5FL-DX1_93 2,1
TCGA-E9-A5FL-DX1_94 1,1
TCGA-E9-A5FL-DX1_95 0,1
TCGA-E9-A5FL-DX1_96 1,1
TCGA-E9-A5FL-DX1_97 4,1
TCGA-E9-A5FL-DX1_98 2,1
TCGA-E9-A5FL-DX1_99 1,1
TCGA-E9-A5FL-DX1_100 1,1
TCGA-E9-A5FL-DX1_101 1,1
TCGA-E9-A5FL-DX1_102 2,1
TCGA-E9-A5FL-DX1_103 1,1
TCGA-AQ-A54N-DX1_1 2,1
TCGA-AQ-A54N-DX1_2 1,1
TCGA-AQ-A54N-DX1_3 2,1
TCGA-AQ-A54N-DX1_4 2,1
TCGA-AQ-A54N-DX1_5 2,1
TCGA-AQ-A54N-DX1_6 2,1
TCGA-AQ-A54N-DX1_7 1,1
TCGA-AQ-A54N-DX1_8 1,1
TCGA-AQ-A54N-DX1_9 1,1
TCGA-AQ-A54N-DX1_10 1,1
TCGA-AQ-A54N-DX1_11 7,1
TCGA-AQ-A54N-DX1_12 1,1
TCGA-AQ-A54N-DX1_13 1,1
TCGA-AQ-A54N-DX1_14 1,1
TCGA-AQ-A54N-DX1_15 1,1
TCGA-AQ-A54N-DX1_16 1,1
TCGA-AQ-A54N-DX1_17 4,1
TCGA-AQ-A54N-DX1_18 1,1
TCGA-AQ-A54N-DX1_19 1,1
TCGA-AQ-A54N-DX1_20 1,1
TCGA-AQ-A54N-DX1_21 1,1
TCGA-AQ-A54N-DX1_22 4,1
TCGA-AQ-A54N-DX1_23 4,1
TCGA-AQ-A54N-DX1_24 1,1
TCGA-AQ-A54N-DX1_25 2,1
TCGA-AQ-A54N-DX1_26 10,1
TCGA-AQ-A54N-DX1_27 1,1
TCGA-AQ-A54N-DX1_28 1,1
TCGA-AQ-A54N-DX1_29 1,1
TCGA-AQ-A54N-DX1_30 1,1
TCGA-BH-A0B3-DX1_1 2,1
TCGA-BH-A0B3-DX1_2 2,1
TCGA-BH-A0B3-DX1_3 3,1
TCGA-BH-A0B3-DX1_4 2,1
TCGA-BH-A0B3-DX1_5 2,1
TCGA-BH-A0B3-DX1_6 2,1
TCGA-BH-A0B3-DX1_7 2,1
TCGA-BH-A0B3-DX1_8 3,1
TCGA-BH-A0B3-DX1_9 2,1
TCGA-BH-A0B3-DX1_10 2,1
TCGA-BH-A0B3-DX1_11 2,1
TCGA-BH-A0B3-DX1_12 3,1
TCGA-BH-A0B3-DX1_13 2,1
TCGA-BH-A0B3-DX1_14 10,1
TCGA-BH-A0B3-DX1_15 2,1
TCGA-BH-A0B3-DX1_16 2,1
TCGA-BH-A0B3-DX1_17 2,1
TCGA-BH-A0B3-DX1_18 2,1
TCGA-BH-A0B3-DX1_19 2,1
TCGA-BH-A0B3-DX1_20 2,1
TCGA-BH-A0B3-DX1_21 2,1
TCGA-BH-A0B3-DX1_22 1,1
TCGA-BH-A0B3-DX1_23 1,1
TCGA-BH-A0B3-DX1_24 1,1
TCGA-BH-A0B3-DX1_25 2,1
TCGA-BH-A0B3-DX1_26 1,1
TCGA-BH-A0B3-DX1_27 1,1
TCGA-BH-A0B3-DX1_28 1,1
TCGA-BH-A0B3-DX1_29 2,1
TCGA-BH-A0B3-DX1_30 1,1
TCGA-BH-A0B3-DX1_31 2,1
TCGA-BH-A0B3-DX1_32 1,1
TCGA-BH-A0B3-DX1_33 2,1
TCGA-BH-A0B3-DX1_34 1,1
TCGA-BH-A0B3-DX1_35 4,1
TCGA-BH-A0B3-DX1_36 1,1
TCGA-OL-A66P-DX1_1 0,1
TCGA-OL-A66P-DX1_2 0,1
TCGA-OL-A66P-DX1_3 0,1
TCGA-OL-A66P-DX1_4 0,1
TCGA-OL-A66P-DX1_5 0,1
TCGA-OL-A66P-DX1_6 1,1
TCGA-OL-A66P-DX1_7 2,1
TCGA-OL-A66P-DX1_8 1,1
TCGA-OL-A66P-DX1_9 0,1
TCGA-OL-A66P-DX1_10 0,1
TCGA-OL-A66P-DX1_11 0,1
TCGA-OL-A66P-DX1_12 0,1
TCGA-OL-A66P-DX1_13 10,1
TCGA-OL-A66P-DX1_14 1,1
TCGA-OL-A66P-DX1_15 10,1
TCGA-OL-A66P-DX1_16 2,1
TCGA-OL-A66P-DX1_17 1,1
TCGA-OL-A66P-DX1_18 0,1
TCGA-OL-A66P-DX1_19 2,1
TCGA-OL-A66P-DX1_20 1,1
TCGA-OL-A66P-DX1_21 1,1
TCGA-OL-A66P-DX1_22 2,1
TCGA-OL-A66P-DX1_23 2,1
TCGA-OL-A66P-DX1_24 1,1
TCGA-OL-A66P-DX1_25 0,1
TCGA-OL-A66P-DX1_26 1,1
TCGA-OL-A66P-DX1_27 1,1
TCGA-OL-A66P-DX1_28 10,1
TCGA-OL-A66P-DX1_29 2,1
TCGA-OL-A66P-DX1_30 2,1
TCGA-OL-A66P-DX1_31 10,1
TCGA-OL-A66P-DX1_32 0,1
TCGA-OL-A66P-DX1_33 0,1
TCGA-OL-A66P-DX1_34 1,1
TCGA-OL-A66P-DX1_35 10,1
TCGA-OL-A66P-DX1_36 10,1
TCGA-OL-A66P-DX1_37 10,1
TCGA-OL-A66P-DX1_38 10,1
TCGA-OL-A66P-DX1_39 2,1
TCGA-OL-A66P-DX1_40 0,1
TCGA-OL-A66P-DX1_41 1,1
TCGA-OL-A66P-DX1_42 1,1
TCGA-OL-A66P-DX1_43 1,1
TCGA-OL-A66P-DX1_44 1,1
TCGA-OL-A66P-DX1_45 1,1
TCGA-OL-A66P-DX1_46 1,1
TCGA-OL-A66P-DX1_47 1,1
TCGA-OL-A66P-DX1_48 0,1
TCGA-OL-A66P-DX1_49 7,1
TCGA-OL-A66P-DX1_50 1,1
TCGA-OL-A66P-DX1_51 1,1
TCGA-OL-A66P-DX1_52 3,1
TCGA-OL-A66P-DX1_53 10,1
TCGA-OL-A66P-DX1_54 10,1
TCGA-OL-A66P-DX1_55 0,1
TCGA-OL-A66P-DX1_56 7,1
TCGA-OL-A66P-DX1_57 7,1
TCGA-OL-A66P-DX1_58 2,1
TCGA-OL-A66P-DX1_59 3,1
TCGA-OL-A66P-DX1_60 2,1
TCGA-OL-A66P-DX1_61 10,1
TCGA-OL-A66P-DX1_62 0,1
TCGA-OL-A66P-DX1_63 2,1
TCGA-OL-A66P-DX1_64 2,1
TCGA-OL-A66P-DX1_65 2,1
TCGA-OL-A66P-DX1_66 2,1
TCGA-OL-A66P-DX1_67 2,1
TCGA-OL-A66P-DX1_68 2,1
TCGA-BH-A1EW-DX1_1 2,1
TCGA-BH-A1EW-DX1_2 2,1
TCGA-BH-A1EW-DX1_3 2,1
TCGA-BH-A1EW-DX1_4 2,1
TCGA-BH-A1EW-DX1_5 2,1
TCGA-BH-A1EW-DX1_6 2,1
TCGA-BH-A1EW-DX1_7 2,1
TCGA-BH-A1EW-DX1_8 4,1
TCGA-BH-A1EW-DX1_9 1,1
TCGA-BH-A1EW-DX1_10 1,1
TCGA-BH-A1EW-DX1_11 7,1
TCGA-BH-A1EW-DX1_12 1,1
TCGA-BH-A1EW-DX1_13 2,1
TCGA-BH-A1EW-DX1_14 2,1
TCGA-BH-A1EW-DX1_15 4,1
TCGA-BH-A1EW-DX1_16 1,1
TCGA-BH-A1EW-DX1_17 1,1
TCGA-BH-A1EW-DX1_18 2,1
TCGA-BH-A1EW-DX1_19 2,1
TCGA-BH-A1EW-DX1_20 1,1
TCGA-BH-A1EW-DX1_21 2,1
TCGA-BH-A1EW-DX1_22 1,1
TCGA-BH-A1EW-DX1_23 1,1
TCGA-BH-A1EW-DX1_24 1,1
TCGA-BH-A1EW-DX1_25 2,1
TCGA-BH-A1EW-DX1_26 2,1
TCGA-BH-A1EW-DX1_27 1,1
TCGA-BH-A1EW-DX1_28 1,1
TCGA-BH-A1EW-DX1_29 1,1
TCGA-BH-A1EW-DX1_30 1,1
TCGA-BH-A1EW-DX1_31 2,1
TCGA-BH-A1EW-DX1_32 2,1
TCGA-BH-A1EW-DX1_33 2,1
TCGA-BH-A1EW-DX1_34 2,1
TCGA-BH-A1EW-DX1_35 2,1
TCGA-BH-A1EW-DX1_36 1,1
TCGA-BH-A1EW-DX1_37 2,1
TCGA-BH-A1EW-DX1_38 1,1
TCGA-BH-A1EW-DX1_39 1,1
TCGA-BH-A1EW-DX1_40 2,1
TCGA-BH-A1EW-DX1_41 1,1
TCGA-BH-A1EW-DX1_42 1,1
TCGA-BH-A1EW-DX1_43 2,1
TCGA-BH-A1EW-DX1_44 1,1
TCGA-BH-A1EW-DX1_45 2,1
TCGA-BH-A1EW-DX1_46 2,1
TCGA-BH-A1EW-DX1_47 2,1
TCGA-BH-A1EW-DX1_48 1,1
TCGA-A2-A1G6-DX1_1 3,1
TCGA-A2-A1G6-DX1_2 3,1
TCGA-A2-A1G6-DX1_3 3,1
TCGA-A2-A1G6-DX1_4 2,1
TCGA-A2-A1G6-DX1_5 3,1
TCGA-A2-A1G6-DX1_6 3,1
TCGA-A2-A1G6-DX1_7 2,1
TCGA-A2-A1G6-DX1_8 2,1
TCGA-A2-A1G6-DX1_9 2,1
TCGA-A2-A1G6-DX1_10 2,1
TCGA-A2-A1G6-DX1_11 2,1
TCGA-A2-A1G6-DX1_12 2,1
TCGA-A2-A1G6-DX1_13 2,1
TCGA-A2-A1G6-DX1_14 2,1
TCGA-A2-A1G6-DX1_15 2,1
TCGA-A2-A1G6-DX1_16 2,1
TCGA-A2-A1G6-DX1_17 2,1
TCGA-A2-A1G6-DX1_18 1,1
TCGA-A2-A1G6-DX1_19 2,1
TCGA-A2-A1G6-DX1_20 2,1
TCGA-A2-A1G6-DX1_21 2,1
TCGA-AO-A129-DX1_1 2,1
TCGA-AO-A129-DX1_2 2,1
TCGA-AO-A129-DX1_3 2,1
TCGA-AO-A129-DX1_4 2,1
TCGA-AO-A129-DX1_5 2,1
TCGA-AO-A129-DX1_6 2,1
TCGA-AO-A129-DX1_7 2,1
TCGA-AO-A129-DX1_8 4,1
TCGA-AO-A129-DX1_9 2,1
TCGA-AO-A129-DX1_10 7,1
TCGA-AO-A129-DX1_11 1,1
TCGA-AO-A129-DX1_12 2,1
TCGA-AO-A129-DX1_13 2,1
TCGA-AO-A129-DX1_14 1,1
TCGA-AO-A129-DX1_15 4,1
TCGA-AO-A129-DX1_16 1,1
TCGA-AO-A129-DX1_17 7,1
TCGA-AO-A129-DX1_18 1,1
TCGA-AO-A129-DX1_19 2,1
TCGA-AO-A129-DX1_20 4,1
TCGA-AO-A129-DX1_21 7,1
TCGA-AO-A129-DX1_22 2,1
TCGA-AO-A129-DX1_23 7,1
TCGA-AO-A129-DX1_24 1,1
TCGA-AO-A129-DX1_25 7,1
TCGA-AO-A129-DX1_26 7,1
TCGA-AO-A129-DX1_27 2,1
TCGA-AO-A129-DX1_28 4,1
TCGA-AO-A129-DX1_29 1,1
TCGA-AO-A129-DX1_30 1,1
TCGA-AO-A129-DX1_31 2,1
TCGA-AO-A129-DX1_32 4,1
TCGA-AO-A129-DX1_33 4,1
TCGA-AO-A129-DX1_34 7,1
TCGA-AO-A129-DX1_35 7,1
TCGA-AO-A129-DX1_36 2,1
TCGA-AO-A129-DX1_37 2,1
TCGA-AO-A129-DX1_38 1,1
TCGA-AO-A129-DX1_39 1,1
TCGA-AO-A129-DX1_40 7,1
TCGA-AO-A129-DX1_41 7,1
TCGA-AO-A129-DX1_42 3,1
TCGA-AO-A129-DX1_43 2,1
TCGA-AO-A129-DX1_44 2,1
TCGA-AO-A129-DX1_45 7,1
TCGA-AO-A129-DX1_46 7,1
TCGA-AO-A129-DX1_47 3,1
TCGA-AO-A129-DX1_48 3,1
TCGA-AO-A129-DX1_49 2,1
TCGA-AO-A129-DX1_50 3,1
TCGA-AO-A129-DX1_51 3,1
TCGA-AO-A129-DX1_52 3,1
TCGA-AO-A129-DX1_53 3,1
TCGA-AO-A129-DX1_54 3,1
TCGA-AO-A129-DX1_55 2,1
TCGA-AO-A129-DX1_56 18,1
TCGA-AO-A129-DX1_57 3,1
TCGA-AO-A129-DX1_58 3,1
TCGA-AO-A129-DX1_59 18,1
TCGA-AO-A129-DX1_60 3,1
TCGA-AO-A129-DX1_61 2,1
TCGA-AO-A129-DX1_62 3,1
TCGA-AO-A129-DX1_63 3,1
TCGA-AO-A129-DX1_64 3,1
TCGA-AO-A129-DX1_65 9,1
TCGA-AO-A129-DX1_66 9,1
TCGA-AO-A129-DX1_67 2,1
TCGA-AO-A129-DX1_68 2,1
TCGA-AO-A129-DX1_69 2,1
TCGA-AO-A129-DX1_70 9,1
TCGA-AO-A129-DX1_71 2,1
TCGA-AO-A129-DX1_72 2,1
TCGA-AO-A129-DX1_73 2,1
TCGA-AO-A129-DX1_74 2,1
TCGA-AO-A129-DX1_75 2,1
TCGA-AO-A129-DX1_76 2,1
TCGA-AO-A129-DX1_77 2,1
TCGA-AO-A129-DX1_78 2,1
TCGA-AO-A129-DX1_79 2,1
TCGA-AO-A129-DX1_80 2,1
TCGA-AO-A129-DX1_81 2,1
TCGA-AO-A129-DX1_82 2,1
TCGA-AO-A129-DX1_83 2,1
TCGA-AO-A129-DX1_84 2,1
TCGA-E2-A1LL-DX1_1 2,1
TCGA-E2-A1LL-DX1_2 2,1
TCGA-E2-A1LL-DX1_3 2,1
TCGA-E2-A1LL-DX1_4 2,1
TCGA-E2-A1LL-DX1_5 2,1
TCGA-E2-A1LL-DX1_6 2,1
TCGA-E2-A1LL-DX1_7 2,1
TCGA-E2-A1LL-DX1_8 2,1
TCGA-E2-A1LL-DX1_9 2,1
TCGA-E2-A1LL-DX1_10 2,1
TCGA-E2-A1LL-DX1_11 2,1
TCGA-E2-A1LL-DX1_12 2,1
TCGA-E2-A1LL-DX1_13 2,1
TCGA-E2-A1LL-DX1_14 2,1
TCGA-E2-A1LL-DX1_15 2,1
TCGA-E2-A1LL-DX1_16 2,1
TCGA-E2-A1LL-DX1_17 2,1
TCGA-E2-A1LL-DX1_18 2,1
TCGA-E2-A1LL-DX1_19 2,1
TCGA-E2-A1LL-DX1_20 2,1
TCGA-E2-A1LL-DX1_21 2,1
TCGA-E2-A1LL-DX1_22 2,1
TCGA-E2-A1LL-DX1_23 3,1
TCGA-E2-A1LL-DX1_24 2,1
TCGA-E2-A1LL-DX1_25 2,1
TCGA-E2-A1LL-DX1_26 2,1
TCGA-E2-A1LL-DX1_27 1,1
TCGA-E2-A1LL-DX1_28 3,1
TCGA-E2-A1LL-DX1_29 2,1
TCGA-E2-A1LL-DX1_30 2,1
TCGA-E2-A1LL-DX1_31 2,1
TCGA-E2-A1LL-DX1_32 1,1
TCGA-E2-A1LL-DX1_33 2,1
TCGA-E2-A1LL-DX1_34 2,1
TCGA-E2-A1LL-DX1_35 2,1
TCGA-E2-A1LL-DX1_36 2,1
TCGA-E2-A14X-DX1_1 2,1
TCGA-E2-A14X-DX1_2 2,1
TCGA-E2-A14X-DX1_3 2,1
TCGA-E2-A14X-DX1_4 2,1
TCGA-E2-A14X-DX1_5 2,1
TCGA-E2-A14X-DX1_6 2,1
TCGA-E2-A14X-DX1_7 2,1
TCGA-E2-A14X-DX1_8 2,1
TCGA-E2-A14X-DX1_9 2,1
TCGA-E2-A14X-DX1_10 2,1
TCGA-E2-A14X-DX1_11 2,1
TCGA-E2-A14X-DX1_12 3,1
TCGA-E2-A14X-DX1_13 3,1
TCGA-E2-A14X-DX1_14 2,1
TCGA-E2-A14X-DX1_15 3,1
TCGA-E2-A14X-DX1_16 3,1
TCGA-E2-A14X-DX1_17 1,1
TCGA-E2-A14X-DX1_18 1,1
TCGA-E2-A14X-DX1_19 2,1
TCGA-E2-A14X-DX1_20 3,1
TCGA-E2-A14X-DX1_21 2,1
TCGA-E2-A14X-DX1_22 1,1
TCGA-E2-A14X-DX1_23 1,1
TCGA-E2-A14X-DX1_24 2,1
TCGA-E2-A14X-DX1_25 1,1
TCGA-E2-A14X-DX1_26 4,1
TCGA-E2-A14X-DX1_27 4,1
TCGA-E2-A14X-DX1_28 2,1
TCGA-E2-A14X-DX1_29 3,1
TCGA-E2-A14X-DX1_30 2,1
TCGA-E2-A14X-DX1_31 1,1
TCGA-E2-A14X-DX1_32 1,1
TCGA-E2-A14X-DX1_33 1,1
TCGA-E2-A14X-DX1_34 4,1
TCGA-E2-A14X-DX1_35 4,1
TCGA-E2-A14X-DX1_36 1,1
TCGA-E2-A14X-DX1_37 2,1
TCGA-E2-A14X-DX1_38 3,1
TCGA-E2-A14X-DX1_39 1,1
TCGA-E2-A14X-DX1_40 1,1
TCGA-E2-A14X-DX1_41 1,1
TCGA-E2-A14X-DX1_42 2,1
TCGA-E2-A14X-DX1_43 1,1
TCGA-E2-A14X-DX1_44 1,1
TCGA-E2-A14X-DX1_45 2,1
TCGA-E2-A14X-DX1_46 2,1
TCGA-E2-A14X-DX1_47 3,1
TCGA-E2-A14X-DX1_48 1,1
TCGA-E2-A14X-DX1_49 1,1
TCGA-E2-A14X-DX1_50 4,1
TCGA-E2-A14X-DX1_51 1,1
TCGA-E2-A14X-DX1_52 1,1
TCGA-E2-A14X-DX1_53 9,1
TCGA-E2-A14X-DX1_54 2,1
TCGA-E2-A14X-DX1_55 2,1
TCGA-E2-A14X-DX1_56 1,1
TCGA-E2-A14X-DX1_57 1,1
TCGA-E2-A14X-DX1_58 1,1
TCGA-E2-A14X-DX1_59 1,1
TCGA-E2-A14X-DX1_60 1,1
TCGA-E2-A14X-DX1_61 1,1
TCGA-E2-A14X-DX1_62 2,1
TCGA-E2-A14X-DX1_63 2,1
TCGA-E2-A14X-DX1_64 2,1
TCGA-E2-A14X-DX1_65 1,1
TCGA-E2-A14X-DX1_66 1,1
TCGA-E2-A14X-DX1_67 1,1
TCGA-E2-A14X-DX1_68 1,1
TCGA-E2-A14X-DX1_69 1,1
TCGA-E2-A14X-DX1_70 1,1
TCGA-E2-A14X-DX1_71 18,1
TCGA-E2-A14X-DX1_72 2,1
TCGA-A2-A0SX-DX1_1 2,1
TCGA-A2-A0SX-DX1_2 2,1
TCGA-A2-A0SX-DX1_3 2,1
TCGA-A2-A0SX-DX1_4 2,1
TCGA-A2-A0SX-DX1_5 2,1
TCGA-A2-A0SX-DX1_6 2,1
TCGA-A2-A0SX-DX1_7 2,1
TCGA-A2-A0SX-DX1_8 2,1
TCGA-A2-A0SX-DX1_9 2,1
TCGA-A2-A0SX-DX1_10 3,1
TCGA-A2-A0SX-DX1_11 9,1
TCGA-A2-A0SX-DX1_12 1,1
TCGA-A2-A0SX-DX1_13 1,1
TCGA-A2-A0SX-DX1_14 2,1
TCGA-A2-A0SX-DX1_15 1,1
TCGA-A2-A0SX-DX1_16 2,1
TCGA-A2-A0SX-DX1_17 2,1
TCGA-A2-A0SX-DX1_18 1,1
TCGA-A2-A0SX-DX1_19 9,1
TCGA-A2-A0SX-DX1_20 1,1
TCGA-A2-A0SX-DX1_21 1,1
TCGA-A2-A0SX-DX1_22 1,1
TCGA-A2-A0SX-DX1_23 1,1
TCGA-A2-A0SX-DX1_24 3,1
TCGA-A2-A0SX-DX1_25 2,1
TCGA-A2-A0SX-DX1_26 3,1
TCGA-A2-A0SX-DX1_27 9,1
TCGA-A2-A0SX-DX1_28 1,1
TCGA-A2-A0SX-DX1_29 1,1
TCGA-A2-A0SX-DX1_30 1,1
TCGA-A2-A0SX-DX1_31 1,1
TCGA-A2-A0SX-DX1_32 1,1
TCGA-A2-A0SX-DX1_33 2,1
TCGA-A2-A0SX-DX1_34 3,1
TCGA-A2-A0SX-DX1_35 3,1
TCGA-A2-A0SX-DX1_36 2,1
TCGA-A2-A0SX-DX1_37 3,1
TCGA-A2-A0SX-DX1_38 3,1
TCGA-A2-A0SX-DX1_39 3,1
TCGA-A2-A0SX-DX1_40 1,1
TCGA-AN-A0G0-DX1_1 2,1
TCGA-AN-A0G0-DX1_2 2,1
TCGA-AN-A0G0-DX1_3 2,1
TCGA-AN-A0G0-DX1_4 2,1
TCGA-AN-A0G0-DX1_5 2,1
TCGA-AN-A0G0-DX1_6 2,1
TCGA-AN-A0G0-DX1_7 1,1
TCGA-AN-A0G0-DX1_8 1,1
TCGA-AN-A0G0-DX1_9 1,1
TCGA-AN-A0G0-DX1_10 1,1
TCGA-AN-A0G0-DX1_11 2,1
TCGA-AN-A0G0-DX1_12 2,1
TCGA-AN-A0G0-DX1_13 2,1
TCGA-AN-A0G0-DX1_14 2,1
TCGA-AN-A0G0-DX1_15 1,1
TCGA-AN-A0G0-DX1_16 2,1
TCGA-AN-A0G0-DX1_17 1,1
TCGA-AN-A0G0-DX1_18 2,1
TCGA-AN-A0G0-DX1_19 1,1
TCGA-AN-A0G0-DX1_20 2,1
TCGA-AN-A0G0-DX1_21 2,1
TCGA-AN-A0G0-DX1_22 1,1
TCGA-AN-A0G0-DX1_23 1,1
TCGA-AN-A0G0-DX1_24 2,1
TCGA-AN-A0G0-DX1_25 4,1
TCGA-AN-A0G0-DX1_26 2,1
TCGA-AN-A0G0-DX1_27 1,1
TCGA-AN-A0G0-DX1_28 2,1
TCGA-AN-A0G0-DX1_29 2,1
TCGA-AN-A0G0-DX1_30 1,1
TCGA-AN-A0G0-DX1_31 2,1
TCGA-AN-A0G0-DX1_32 1,1
TCGA-AN-A0G0-DX1_33 4,1
TCGA-AN-A0G0-DX1_34 4,1
TCGA-AN-A0G0-DX1_35 4,1
TCGA-GM-A2DF-DX1_1 0,1
TCGA-GM-A2DF-DX1_2 0,1
TCGA-GM-A2DF-DX1_3 0,1
TCGA-GM-A2DF-DX1_4 0,1
TCGA-GM-A2DF-DX1_5 0,1
TCGA-GM-A2DF-DX1_6 0,1
TCGA-GM-A2DF-DX1_7 0,1
TCGA-GM-A2DF-DX1_8 0,1
TCGA-GM-A2DF-DX1_9 3,1
TCGA-GM-A2DF-DX1_10 3,1
TCGA-GM-A2DF-DX1_11 3,1
TCGA-GM-A2DF-DX1_12 7,1
TCGA-GM-A2DF-DX1_13 3,1
TCGA-GM-A2DF-DX1_14 0,1
TCGA-GM-A2DF-DX1_15 1,1
TCGA-GM-A2DF-DX1_16 1,1
TCGA-GM-A2DF-DX1_17 1,1
TCGA-GM-A2DF-DX1_18 2,1
TCGA-GM-A2DF-DX1_19 2,1
TCGA-GM-A2DF-DX1_20 3,1
TCGA-GM-A2DF-DX1_21 0,1
TCGA-GM-A2DF-DX1_22 3,1
TCGA-GM-A2DF-DX1_23 1,1
TCGA-GM-A2DF-DX1_24 2,1
TCGA-GM-A2DF-DX1_25 3,1
TCGA-GM-A2DF-DX1_26 3,1
TCGA-GM-A2DF-DX1_27 9,1
TCGA-GM-A2DF-DX1_28 0,1
TCGA-GM-A2DF-DX1_29 3,1
TCGA-GM-A2DF-DX1_30 3,1
TCGA-GM-A2DF-DX1_31 7,1
TCGA-GM-A2DF-DX1_32 7,1
TCGA-GM-A2DF-DX1_33 7,1
TCGA-GM-A2DF-DX1_34 2,1
TCGA-GM-A2DF-DX1_35 0,1
TCGA-GM-A2DF-DX1_36 3,1
TCGA-GM-A2DF-DX1_37 3,1
TCGA-GM-A2DF-DX1_38 2,1
TCGA-GM-A2DF-DX1_39 7,1
TCGA-GM-A2DF-DX1_40 2,1
TCGA-GM-A2DF-DX1_41 2,1
TCGA-GM-A2DF-DX1_42 0,1
TCGA-GM-A2DF-DX1_43 3,1
TCGA-GM-A2DF-DX1_44 3,1
TCGA-GM-A2DF-DX1_45 3,1
TCGA-GM-A2DF-DX1_46 2,1
TCGA-GM-A2DF-DX1_47 2,1
TCGA-GM-A2DF-DX1_48 2,1
TCGA-A7-A5ZV-DX1_1 2,1
TCGA-A7-A5ZV-DX1_2 2,1
TCGA-A7-A5ZV-DX1_3 2,1
TCGA-A7-A5ZV-DX1_4 2,1
TCGA-A7-A5ZV-DX1_5 2,1
TCGA-A7-A5ZV-DX1_6 2,1
TCGA-A7-A5ZV-DX1_7 1,1
TCGA-A7-A5ZV-DX1_8 1,1
TCGA-A7-A5ZV-DX1_9 15,1
TCGA-A7-A5ZV-DX1_10 2,1
TCGA-A7-A5ZV-DX1_11 2,1
TCGA-A7-A5ZV-DX1_12 2,1
TCGA-A7-A5ZV-DX1_13 2,1
TCGA-A7-A5ZV-DX1_14 2,1
TCGA-A7-A5ZV-DX1_15 2,1
TCGA-A7-A5ZV-DX1_16 2,1
TCGA-A7-A5ZV-DX1_17 6,1
TCGA-A7-A5ZV-DX1_18 6,1
TCGA-A7-A5ZV-DX1_19 3,1
TCGA-A7-A5ZV-DX1_20 18,1
TCGA-A7-A5ZV-DX1_21 2,1
TCGA-A7-A5ZV-DX1_22 1,1
TCGA-A7-A5ZV-DX1_23 3,1
